证券代码,证券简称,上市日期↓,网上发行有效认购倍数,网下发行有效申购倍数,市净率PB,市盈率PE,振幅,收盘价,开盘价,最高价,最低价,成交量,相对发行价涨跌,相对发行价涨跌幅,所属Wind行业名称,发行价,marginstress10,AH_dummy,MM恐惧与贪婪指数,pred_return,pred_vol,pred_ms_proba
9890.HK,贪玩,2023-09-28,104.0,1.67,3.85942602670354,13.0013948332144,7.28571428571428,14.0,13.78,14.5,13.48,5412400.0,0.0,0.0,通讯服务,14.0,0,0,20.71,-5.704431512075344,22701948.096230872,0.31080393896195735
9690.HK,途虎-W,2023-09-26,2.67,2.3,-1.13204374607538,-10.0459468740632,6.42857142857143,29.5,28.0,29.8,28.0,3787600.0,1.5,5.35714285714286,可选消费,28.0,0,0,20.71,-4.747376719669155,5921087.703116734,0.2815703170787003
2496.HK,友芝友生物-B,2023-09-25,13.81,1.57,17.6956602480338,-14.6052487519405,5.0,16.0,16.4,16.8,16.0,1519600.0,0.0,0.0,医疗保健,16.0,0,0,20.71,-2.3261698937862083,2632674.3045316865,0.13792971456441205
2490.HK,乐舱物流,2023-09-25,4.77,1.53,1.47171976658176,3.39553254107326,4.87329434697856,5.1,5.13,5.13,4.88,2709000.0,-0.0300000000000002,-0.584795321637432,工业,5.13,0,0,20.71,-3.658522144742237,3802888.9722702866,0.2576377035251003
1541.HK,宜明昂科-B,2023-09-05,9.98,1.06,8.35199012815338,-16.1532465106202,14.5161290322581,19.52,21.2,22.0,19.3,894500.0,0.919999999999998,4.94623655913977,医疗保健,18.6,0,0,31.06,1.3908836375645939,1625753.735470146,0.4178595265494211
2271.HK,众安智慧生活,2023-07-18,1.84,1.63,5.98528369755948,10.7766200774465,8.47457627118643,1.21,1.22,1.22,1.12,38124000.0,0.03,2.54237288135593,房地产,1.18,0,0,51.73,-1.0657748883343654,31167842.15998147,0.08341532800749965
1284.HK,新传企划,2023-07-17,44.2,1.5,,,,,,,,,,,通讯服务,,0,0,51.73,-12.071799923194497,149603325.55661395,0.32830257989580597
6683.HK,巨星传奇,2023-07-13,12.99,1.15,16.0950927884492,62.2444511417642,25.8823529411765,5.26,5.75,6.3,5.2,22968700.0,1.01,23.7647058823529,可选消费,4.25,0,0,16.16,56.451347593211906,26851954.468441177,0.4053667739478986
3650.HK,KEEP,2023-07-12,3.08,1.37,-1.81320211811611,-130.246898250588,11.9294605809129,29.0,30.3,32.0,28.55,1890200.0,0.0799999999999983,0.276625172890727,信息技术,28.92,0,0,16.16,-0.43795097815805234,2058866.023953364,0.2761990561523476
6990.HK,科伦博泰生物-B,2023-07-11,1.27,3.4,-3.73492904293045,-19.557856431021,6.43564356435643,62.5,60.6,64.5,60.6,2002300.0,1.9,3.13531353135313,医疗保健,60.6,0,0,16.16,-4.060429685592379,3419771.190911504,0.2500005237153396
2481.HK,慧居科技,2023-07-10,1.54,1.35,1.33386626251346,10.0577286889071,8.33333333333334,3.6,3.6,3.62,3.32,10561000.0,0.0,0.0,信息技术,3.6,0,0,16.16,-0.8497467650510996,11447279.02528041,0.28960285000518154
9860.HK,艾迪康控股,2023-06-30,1.06,1.8,17.4582391315711,13.0995582301018,14.448051948052,13.8,12.32,13.8,12.02,3373000.0,1.48,12.012987012987,医疗保健,12.32,0,0,26.46,1.963589044642458,4651650.8842268195,0.1406486117254321
2105.HK,来凯医药-B,2023-06-29,5.81,1.09,-2.74369456007104,-6.68758216499551,24.0128928283642,15.0,12.44,15.4,12.42,2822000.0,2.59,20.870265914585,医疗保健,12.41,0,0,17.5,6.96189572517672,3829598.322172403,0.4592136059295494
9885.HK,药师帮,2023-06-28,5.6,2.08,-2.73940055430182,-8.00606432176913,13.75,21.1,23.05,23.3,20.55,3722800.0,1.1,5.50000000000001,医疗保健,20.0,1,0,17.5,2.3372851753308828,4540558.639939,0.5851872202344796
2487.HK,科笛-B,2023-06-12,1.41,1.07,-4.7829697669127,-10.7245513928921,13.9588100686499,21.95,21.8,22.05,19.0,1319600.0,0.0999999999999979,0.45766590389015,医疗保健,21.85,1,0,36.22,-1.7199230990534398,2544719.3299347926,0.7223563417149008
9930.HK,宏信建发,2023-05-25,0.12,1.47,1.37339987201871,13.7538096901636,13.4955752212389,3.21,3.26,3.74,3.13,3544610.0,-1.31,-28.9823008849557,工业,4.52,0,0,26.2,-15.793222211859806,4331492.579223402,0.1774431853100535
2416.HK,易点云,2023-05-25,0.35,1.2,-2.65298648918083,-8.28657525769592,8.04710500490678,9.88,9.46,9.98,9.16,1171000.0,-0.309999999999999,-3.0421982335623,信息技术,10.19,0,0,26.2,-6.4842728761877195,1792605.8933065855,0.2795885517096639
2486.HK,普乐师集团控股,2023-05-11,2.2,1.2,2.57892983096654,16.95540421333,33.9622641509434,7.99,10.4,10.4,6.8,7290800.0,-2.61,-24.622641509434,通讯服务,10.6,1,0,45.17,-8.66978537062707,8034520.037303024,0.7277584651940291
2442.HK,怡俊集团控股,2023-05-09,17.27,1.05,4.06436463807597,13.8997427518598,17.1875,0.98,0.87,1.06,0.84,48022000.0,-0.3,-23.4375,工业,1.28,0,0,45.17,-16.02781364693927,54470423.87621201,0.3667805683734964
2480.HK,绿竹生物-B,2023-05-08,3.25,1.33,4.24390455752217,-5.48624649041904,29.2682926829268,22.0,31.5,31.6,22.0,2796200.0,-10.8,-32.9268292682927,医疗保健,32.8,1,0,45.17,-18.457102930190512,2952152.4291006536,0.6945714788166119
6979.HK,珍酒李渡,2023-04-27,1.94,3.9,-6.8014468275849,25.1964577497048,10.6284658040665,8.88,9.0,9.97,8.82,111155200.0,-1.94,-17.9297597042514,日常消费,10.82,0,0,37.21,-8.275113408383683,30366431.60535717,0.16732247884416407
2415.HK,梅斯健康,2023-04-27,9.85,1.47,-25.4995726179844,-49.9572678433316,9.56043956043957,9.2,8.85,9.47,8.6,6280550.0,0.0999999999999996,1.09890109890109,医疗保健,9.1,0,0,37.21,8.385419519701525,4200304.40468685,0.18284335038607863
6623.HK,陆控,2023-04-14,,,0.381763805541198,4.08955066129028,,34.75,33.5,36.5,33.4,535500.0,,,金融,,0,0,55.12,-8.841570897184114,1920436.6249845265,0.23237076574433638
9669.HK,北森控股,2023-04-13,16.57,1.51,-1.95572293583801,-6.28830369681363,36.2962962962963,26.1,29.6,29.8,19.02,7265400.0,-3.6,-12.1212121212121,信息技术,29.7,1,0,44.72,-7.980850383415781,8124730.907750254,0.5864789464705636
2405.HK,力盟科技,2023-03-31,13.47,1.45,13.6527473628385,15.6879858211867,38.5714285714286,0.84,0.76,0.88,0.61,74876000.0,0.14,20.0,通讯服务,0.7,1,0,44.72,11.147559961240047,58398191.113336995,0.5958523307350087
2439.HK,中宝新材,2023-03-31,6.33,,3.10164778210673,10.7493381468111,12.3809523809524,0.68,0.65,0.77,0.64,111442000.0,-0.37,-35.2380952380952,材料,1.05,0,0,44.72,-18.928783537647433,72308352.0187198,0.24573407284506105
2433.HK,中天湖南集团,2023-03-30,10.62,1.01,3.27269482687646,17.7570509531417,58.4745762711864,2.67,2.92,3.09,2.4,47247000.0,1.49,126.271186440678,工业,1.18,1,0,27.74,60.88298700297189,43535988.20395492,0.7430722080828609
2409.HK,洲际船务,2023-03-29,1.14,1.09,1.58168386713715,2.88669171968995,22.3241590214067,2.58,3.28,3.31,2.58,37156000.0,-0.69,-21.1009174311927,工业,3.27,1,0,27.74,-15.81986396632644,9418582.941393185,0.740262629218622
1405.HK,达势股份,2023-03-28,0.45,1.9,7.01306986225245,-23.7239850516048,1.41304347826087,45.95,46.0,46.5,45.85,1662300.0,-0.0499999999999972,-0.108695652173907,可选消费,46.0,0,0,27.74,-3.0824851888008094,2347106.2320204643,0.12589735519315168
2421.HK,嘉创地产,2023-03-23,,,0.875842876494709,2.69113022127883,,1.6,1.76,2.0,1.49,3033657.0,,,房地产,,1,0,26.32,-9.283373688069592,2206464.0674316287,0.6121289628060108
9636.HK,九方智投控股,2023-03-10,2.59,1.85,13.4697915652216,15.4839985318427,3.41176470588236,17.14,17.02,17.14,16.56,13967684.0,0.140000000000001,0.823529411764709,信息技术,17.0,0,0,13.16,5.292618264290522,17971977.316894807,0.283981941469008
2482.HK,维天运通,2023-03-09,23.09,1.43,6.3771876093531,2538.48233242859,6.89655172413792,2.84,2.81,2.9,2.7,13315000.0,-0.0600000000000001,-2.06896551724138,工业,2.9,0,0,39.72,16.621393567450838,14406230.729635345,0.10939079249666434
2450.HK,淮北绿金股份,2023-01-20,12.26,0.95,0.672812385407527,3.70824323987539,10.9947643979058,1.06,1.21,1.27,1.06,47025000.0,-0.85,-44.5026178010471,材料,1.91,1,0,94.67,-27.33933619720525,20769710.685507536,0.7587567705238866
2306.HK,乐华娱乐,2023-01-19,28.68,1.29,-38.6911722676056,2.71765060110411,28.921568627451,6.03,5.6,6.48,5.3,52467100.0,1.95,47.7941176470588,通讯服务,4.08,0,0,98.68,23.229825291832164,29559636.526187122,0.34231154282714
2455.HK,润华服务,2023-01-17,8.74,1.29,1.68449019705662,8.40630517589066,8.23529411764705,1.26,1.38,1.4,1.26,18696000.0,-0.44,-25.8823529411765,房地产,1.7,0,0,98.68,-14.976169464198536,31203840.126211382,0.22772777840288544
2459.HK,升能集团,2023-01-17,9.88,1.2,1.71761586156397,30.4562896840313,18.125,1.78,1.68,1.96,1.67,57276500.0,0.18,11.25,工业,1.6,0,0,98.68,18.12842790955061,42088287.51070271,0.2701570958267057
2458.HK,望尘科技控股,2023-01-16,3.4,1.7,5.74000085029882,52.4073748613678,17.6923076923077,5.75,5.0,6.15,5.0,3924790.0,-0.75,-11.5384615384615,通讯服务,6.5,0,0,98.68,4.049236716218746,5527294.190443942,0.08536072680281953
2373.HK,美丽田园医疗健康,2023-01-16,22.12,4.7,32.3557175248161,59.2290160476435,25.1035196687371,29.65,30.5,32.9,28.05,15236000.0,10.33,53.4679089026915,医疗保健,19.32,0,0,98.68,41.546183334033515,32727584.858803276,0.09514586220462502
2411.HK,百果园集团,2023-01-16,12.2,2.8,2.86411435934309,26.175803054003,20.0,6.0,6.52,7.12,6.0,19622590.0,0.4,7.14285714285715,日常消费,5.6,0,0,98.68,14.742649996923873,26617930.36305206,0.17631714278746244
2147.HK,正味集团,2023-01-13,18.28,1.33,1.5484337479928,8.56982161594963,30.8823529411765,0.56,0.74,0.77,0.56,196248000.0,-0.12,-17.6470588235294,日常消费,0.68,1,0,98.68,-15.33999105254477,97007726.07398236,0.6051950625239467
2402.HK,亿华通,2023-01-12,0.29,1.84,2.68869355383112,-37.8397797962945,3.41666666666666,60.0,60.0,60.5,58.45,1822100.0,0.0,0.0,工业,60.0,0,1,96.05,8.066094575450723,2154504.5004374273,0.10930441306961022
2469.HK,粉笔,2023-01-09,33.88,2.3243,-1.91434919420653,-9.96261365286941,18.5858585858586,11.1,10.5,12.1,10.26,11805000.0,1.2,12.1212121212121,可选消费,9.9,0,0,96.05,3.807636293572679,16969703.223089565,0.3213614636600828
9658.HK,特海国际,2022-12-30,,,-4.2175431185819,-5.23673421263,,9.94,7.0,14.5,7.0,20384961.0,,,可选消费,,0,0,84.27,5.414941041026366,10943708.460535685,0.19487893704332823
6922.HK,康沣生物-B,2022-12-30,1.95,1.28,20.2313830948907,-33.8898952004947,10.05291005291,17.66,18.5,18.9,17.0,771400.0,-1.24,-6.56084656084655,医疗保健,18.9,0,0,84.27,0.3253874051078203,996218.1005385563,0.1170391579982148
2425.HK,澳亚集团,2022-12-30,2.08,1.16,0.727165392151427,5.46696643447877,15.0,6.37,6.1,6.38,5.42,5765990.0,-0.0300000000000002,-0.468750000000004,日常消费,6.4,1,0,84.27,-8.343326572897373,4809256.777877553,0.7557790004808331
6955.HK,博安生物,2022-12-30,2.12,1.52,5.31320958360618,-36.5741636130244,7.87878787878787,19.8,19.9,21.0,19.44,1934930.0,0.0,0.0,医疗保健,19.8,0,0,84.27,4.390097789037076,2088010.3333922215,0.12153952414832854
3896.HK,金山云,2022-12-30,,,0.616140438993526,-4.1124645574056,,2.1,1.99,2.15,1.99,4138000.0,,,信息技术,,0,0,84.27,-12.562249186982491,5102679.234621556,0.269681436795874
6698.HK,星空华文,2022-12-29,5.12,1.47,3.68838118830965,-42.6473110782483,63.9622641509434,45.2,32.55,49.5,32.55,1505600.0,18.7,70.5660377358491,通讯服务,26.5,0,0,86.26,35.205627376896345,2034680.9673052395,0.15287812704835882
2427.HK,GUANZE MEDICAL,2022-12-29,14.23,1.2,8.36998220410476,59.2657510355352,141.509433962264,1.75,1.2,1.92,1.17,63010000.0,1.22,230.188679245283,医疗保健,0.53,0,0,86.26,131.00052096284605,41921786.701160684,0.22980168375199905
6929.HK,业聚医疗,2022-12-23,2.01,1.09,5.3042861710094,-218.559507053527,12.5,9.15,8.8,9.15,8.05,4592500.0,0.35,3.97727272727272,医疗保健,8.8,0,0,86.26,8.38313852344638,3080937.5502193645,0.22090008698009828
0314.HK,思派健康,2022-12-23,8.27,1.41,-2.872645781084,-4.16960969137712,24.7311827956989,25.0,23.7,26.35,21.75,2174600.0,6.4,34.4086021505376,日常消费,18.6,0,0,86.26,17.915069841857953,3245688.513432603,0.22550743447624225
2076.HK,BOSS直聘-W,2022-12-22,,,5.35236803444974,-53.3403631610201,,78.5,77.85,78.75,77.45,443200.0,,,信息技术,,0,0,84.62,17.284686305023747,1163599.00411911,0.18426433963753375
2145.HK,上美股份,2022-12-22,0.48,1.42,8.60938198861238,24.1340980685597,7.14285714285715,25.2,25.2,26.0,24.2,1390800.0,0.0,0.0,日常消费,25.2,0,0,84.62,4.280888219280678,4412814.115248507,0.14322153205940055
9985.HK,卫龙美味,2022-12-15,15.3,2.6,5.24844272960579,23.2983386069915,7.19696969696969,10.02,10.2,10.78,10.02,20856380.0,-0.540000000000001,-5.11363636363637,日常消费,10.56,0,0,93.42,7.53254467698991,30886585.772969585,0.16668288739708537
2457.HK,步阳国际,2022-12-15,51.22,1.19,1.14392314149799,6.51249236651356,26.0,0.3,0.355,0.425,0.295,219745000.0,-0.2,-40.0,可选消费,0.5,1,0,93.42,-26.56230595565531,86745539.62711537,0.715966570608017
1244.HK,思路迪医药股份,2022-12-15,5.97,1.26,-2.93718649275629,-4.58370570356714,18.4147317854283,31.45,29.0,32.3,27.7,1515300.0,6.47,25.9007205764612,医疗保健,24.98,0,0,93.42,16.301918790398624,2206591.4537150254,0.3056943228662066
1947.HK,美皓集团,2022-12-14,41.31,1.37,7.02500497235371,11.0138513829555,15.4761904761905,0.72,0.76,0.82,0.69,67305000.0,-0.12,-14.2857142857143,医疗保健,0.84,0,0,93.42,-13.116541770458365,80157418.10924713,0.23563696648879437
2407.HK,高视医疗,2022-12-12,1.52,1.04,-9.47075951990787,-32.643778128152,6.80933852140078,51.4,51.2,51.4,47.9,521800.0,0.0,0.0,医疗保健,51.4,0,0,93.42,7.472075673659715,995651.9476713352,0.2318006336902621
2440.HK,迷策略,2022-12-12,96.73,1.1,2.4041716219925,10.7015706806283,13.9194139194139,2.0,2.22,2.38,2.0,15743000.0,-0.73,-26.7399267399267,工业,2.73,0,0,93.42,-21.518161754502113,54582683.26228095,0.27461340461086875
6963.HK,阳光保险,2022-12-09,0.13,1.34,0.945098075449593,9.31892727531532,5.48885077186964,5.83,5.83,5.83,5.51,59343500.0,0.0,0.0,金融,5.83,0,0,93.42,-5.457432307186118,49930264.11220849,0.16946220577873697
2245.HK,力勤资源,2022-12-01,1.47,1.4,6.38131640238364,18.2146111120683,1.39240506329113,15.8,15.8,16.02,15.8,16879600.0,0.0,0.0,材料,15.8,0,0,66.5,5.80755305796801,16017101.924982704,0.17963540879710393
3660.HK,奇富科技-S,2022-11-29,2.46,5.3,0.893235171218946,2.34888812075884,3.89766140315811,51.75,50.6,51.95,50.0,284200.0,1.72,3.4379372376574,金融,50.03,0,0,66.5,-1.7430242429494651,893265.2126060147,0.1450650497457423
2436.HK,凌雄科技,2022-11-24,6.16,1.12,-3.57465211658077,-5.02077449068647,13.0263157894737,7.8,7.9,7.95,6.96,9315300.0,0.2,2.63157894736842,信息技术,7.6,1,0,68.49,2.352209689872306,6812762.986397623,0.8131409122257053
1407.HK,交运燃气,2022-11-16,7.15,1.17,5.41042905408984,7.5673873046441,24.6478873239437,1.42,1.52,1.6,1.25,32394000.0,0.0,0.0,公用事业,1.42,1,0,73.1,-7.9801394846858855,27980145.254712425,0.7064784345504378
2420.HK,子不语,2022-11-11,1.91,1.56,9.08624683625756,16.9017450588253,40.7124681933842,8.29,8.36,9.4,6.2,8060000.0,0.429999999999999,5.47073791348599,可选消费,7.86,1,0,73.1,4.4232563315635325,9005086.222509518,0.5798722786669126
6696.HK,多想云,2022-11-09,2.81,1.01,8.60790145553128,23.2992555124141,84.1836734693878,2.0,2.91,3.36,1.71,78714000.0,0.04,2.04081632653061,通讯服务,1.96,1,0,15.25,14.948871958725714,26476474.496997528,0.7196595414822226
2291.HK,心泰医疗,2022-11-08,2.11,1.38,21.4545681194547,140.792656328277,5.3173241852487,29.15,29.8,30.65,29.1,3807000.0,0.0,0.0,医疗保健,29.15,0,0,15.25,17.349656073478812,6539008.593800224,0.09737150763091779
2367.HK,巨子生物,2022-11-04,2.08,4.22,21.2893354123928,26.1392396082943,20.9876543209877,26.7,26.0,31.1,26.0,7243000.0,2.4,9.87654320987654,日常消费,24.3,0,0,15.25,9.031679721267663,8968782.728185706,0.09480257844273884
6610.HK,飞天云动,2022-10-18,1.05,1.07,7.07101162088333,44.6895347710891,15.8371040723982,2.12,2.21,2.33,1.98,37774000.0,-0.0899999999999999,-4.07239819004524,信息技术,2.21,1,0,2.74,35.49294402084573,25373661.22051657,0.7470817945683254
2422.HK,润歌互动,2022-10-17,14.1,1.37,10.4223676383105,22.0818245473642,90.625,1.35,1.3,1.67,1.09,73844000.0,0.71,110.9375,通讯服务,0.64,1,0,2.74,68.52177990471769,53379032.662915476,0.6964844325857683
1489.HK,GC CONSTRUCTION,2022-10-10,7.58,1.04,3.86084124220812,17.5752540423084,30.0,0.55,0.62,0.67,0.52,50050000.0,0.05,10.0,材料,0.5,1,0,16.14,15.9759452010185,32413001.566397723,0.7190395903816197
9877.HK,健世科技-B,2022-10-10,1.52,1.19,7.46497673873191,-19.2508872437659,9.71223021582733,28.25,28.0,30.5,27.8,1466000.0,0.449999999999999,1.61870503597122,医疗保健,27.8,0,0,16.14,-1.8224102580500028,1706730.2681552884,0.2372972815466858
3931.HK,中创新航,2022-10-06,0.21,2.11,2.27893111218145,393.227774002745,3.42105263157896,38.0,38.0,38.45,37.15,47194200.0,0.0,0.0,工业,38.0,0,0,6.85,7.5863143715511345,15382547.700309165,0.12666354267938496
6660.HK,艾美疫苗,2022-10-06,3.15,3.27,3.36790101747698,-23.7852108748348,10.6435643564356,16.66,15.0,16.66,14.94,1170400.0,0.5,3.09405940594059,医疗保健,16.16,0,0,6.85,-1.664987532598286,2376127.991036907,0.20662492072289373
2602.HK,万物云,2022-09-29,0.82,3.3,4.43682083302631,26.3218621780934,10.9422492401216,46.0,45.6,47.45,42.05,18858434.0,-3.35,-6.78824721377913,房地产,49.35,0,0,16.44,-0.08212474704725867,17875162.420459624,0.1536178832265855
9863.HK,零跑汽车,2022-09-29,0.16,2.33,4.12206488927094,-10.4728731052846,26.9791666666667,31.9,41.0,41.0,28.05,22868600.0,-16.1,-33.5416666666667,可选消费,48.0,1,0,16.44,-18.977461481305077,10135262.704254223,0.561420800622992
2350.HK,数科集团,2022-09-26,151.3,1.1,5.03521401283817,8.19966989716027,40.0,0.62,0.9,0.92,0.58,113730000.0,-0.23,-27.0588235294118,信息技术,0.85,1,0,16.44,-24.366014291124333,95735806.29765223,0.8409589387898343
1698.HK,腾讯音乐-SW,2022-09-21,,,1.01611138033288,16.879391325259,,18.22,18.0,18.3,18.0,396800.0,,,通讯服务,,0,0,24.66,6.771467160414224,2871196.6109699635,0.3519600550152761
9886.HK,叮当健康,2022-09-14,7.2,1.7,-5.03836692588657,-8.34045756346626,2.83333333333333,12.0,12.34,12.34,12.0,4346000.0,0.0,0.0,日常消费,12.0,0,0,18.67,-1.7846259029065725,5049689.906170241,0.2553361794784786
2315.HK,百奥赛图-B,2022-09-01,5.93,1.6,6.76121685957114,-15.4564052615804,13.2831086439334,26.0,26.3,28.8,25.45,2302000.0,0.780000000000001,3.09278350515464,医疗保健,25.22,0,1,27.1,2.1054884132236826,2633034.581637836,0.15188587736848402
1880.HK,中国中免,2022-08-25,1.06,4.7,9.07019227901868,27.2961148745517,24.873417721519,158.0,120.0,159.3,120.0,6705900.0,0.0,0.0,可选消费,158.0,0,1,21.52,2.063472482901822,5830829.354925145,0.08722015845121144
2152.HK,苏新服务,2022-08-24,0.71,1.2,1.2789143989278,12.6623708645091,7.20930232558139,8.59,8.2,8.62,8.0,1224500.0,-0.00999999999999979,-0.116279069767439,房地产,8.6,0,0,21.52,-1.6571917138037682,4196119.99150316,0.21871230423899363
2321.HK,双财庄,2022-08-19,19.2,2.1,3.70148368885331,17.290799695764,64.2857142857143,0.79,0.8,1.04,0.68,216050500.0,0.23,41.0714285714286,日常消费,0.56,1,0,21.52,22.99842753427441,71871036.42223875,0.6709814123884609
2562.HK,狮腾控股,2022-08-15,,,,,0.0,10.0,10.0,10.0,10.0,115000.0,0.0,0.0,金融,10.0,0,0,26.71,-6.393392881318146,5130705.1962514,0.2831800576253835
9857.HK,柠萌影视,2022-08-10,0.81,1.38,-6.01687794291089,130.632225336805,4.32432432432432,27.0,27.75,27.75,26.55,1673900.0,-0.75,-2.7027027027027,通讯服务,27.75,0,0,26.71,0.04319264624995076,3269576.6620940794,0.09095191441281061
2237.HK,中国石墨,2022-07-18,26.51,1.06,5.1161219418014,19.3801481481481,253.846153846154,0.79,0.44,1.2,0.375,700536000.0,0.465,143.076923076923,材料,0.325,1,0,37.68,69.28946507491872,211071356.4554925,0.7879985664939028
2172.HK,微创脑科学,2022-07-15,45.27,2.14,-66.9885621297359,484.856394661812,4.26136363636363,24.6,24.7,25.4,24.35,3266918.0,-0.0399999999999991,-0.162337662337659,医疗保健,24.64,0,0,37.68,10.47764605958433,7076584.898212592,0.12140106435977241
1204.HK,博维智慧,2022-07-15,10.69,1.03,3.61196804888591,25.4134899804191,25.0,1.22,1.14,1.35,1.08,40732000.0,0.14,12.962962962963,信息技术,1.08,0,0,37.68,19.43542496972918,43797025.8776653,0.3755209840102377
2418.HK,德银天下,2022-07-15,0.42,1.41,1.30769172487855,8.81257656753575,12.2222222222222,1.8,1.75,1.82,1.6,18556500.0,0.0,0.0,工业,1.8,0,0,37.68,-3.135613463701731,16519060.446462058,0.19104349471745163
9696.HK,天齐锂业,2022-07-13,9.3,5.2,7.66401344351176,30.1526907606454,11.4024390243902,82.0,74.5,82.0,72.65,40339900.0,0.0,0.0,材料,82.0,0,1,55.1,9.509057660578607,39978615.87203333,0.030062233902351167
6661.HK,湖州燃气,2022-07-13,8.08,1.18,0.970120222562177,7.64916384048649,10.3618421052632,5.6,5.98,6.13,5.5,5512500.0,-0.48,-7.89473684210527,公用事业,6.08,0,0,55.1,-11.89317260102625,7927249.764779781,0.44053068113550486
6686.HK,诺亚控股,2022-07-13,3.26,5.9,0.910622282838159,5.57182570557121,5.41095890410957,279.0,285.0,286.4,270.6,47000.0,-13.0,-4.45205479452055,金融,292.0,0,0,55.1,-5.0115577070009145,831102.2650831027,0.11944532474269659
9896.HK,名创优品,2022-07-13,1.4,4.84,2.06121935015636,22.7114351250798,3.91304347826088,13.38,13.2,13.66,13.12,4112000.0,-0.42,-3.04347826086956,可选消费,13.8,0,0,55.1,-3.6559753310843104,5620258.971067622,0.12222316211089744
2385.HK,读书郎,2022-07-12,1.73,1.62,8.0023999567464,25.2249097947557,26.9736842105263,7.2,5.4,7.45,5.4,7787200.0,-0.399999999999999,-5.26315789473684,信息技术,7.6,0,0,55.1,3.637658370017703,7734299.657927565,0.1096811956681245
2361.HK,中康控股,2022-07-12,2.21,1.36,4.73075051936151,25.0219024780176,22.5746268656716,5.36,4.74,5.8,4.59,21540500.0,0.0,0.0,医疗保健,5.36,0,0,55.1,0.6604317164643762,12679182.671492869,0.26701654275020925
2376.HK,鲁商服务,2022-07-08,7.39,1.2,1.61589286937436,6.37057397599261,17.3986486486487,4.43,5.01,5.33,4.3,18134500.0,-1.49,-25.1689189189189,房地产,5.92,1,0,55.1,-17.269883526189734,27405757.409986082,0.7948125730841588
2392.HK,玄武云,2022-07-08,42.13,2.09,10.0804877916475,198.234775458141,10.2564102564103,6.28,6.24,6.55,5.91,11897500.0,0.04,0.641025641025642,信息技术,6.24,0,0,55.1,22.926714222587275,20126733.5753552,0.11714978307534697
2297.HK,润迈德-B,2022-07-08,6.35,1.34,-6.39931384884518,-7.95296619865066,17.6282051282051,5.28,5.6,6.1,5.0,5633000.0,-0.96,-15.3846153846154,医疗保健,6.24,1,0,55.1,-8.93056209124881,6654549.697413885,0.6672732754433585
9955.HK,智云健康,2022-07-06,7.89,2.15,-1.89619389840308,-3.27016804399949,20.8196721311475,28.2,30.5,30.7,24.35,4275800.0,-2.3,-7.54098360655738,医疗保健,30.5,1,0,65.49,-8.696687352811244,4557647.864338419,0.6797904421704364
2391.HK,涂鸦智能-W,2022-07-05,9.95,1.3,1.28574730480578,-8.16243290095602,3.31606217616581,19.3,19.56,19.94,19.3,403400.0,0.0,0.0,信息技术,19.3,0,0,65.49,-6.225949876187817,2053423.301479297,0.36663773476234174
2372.HK,伟立控股,2022-06-30,11.37,1.29,4.08002613939028,11.5467929498137,15.8730158730159,0.63,0.7,0.73,0.63,85252700.0,0.0,0.0,材料,0.63,1,0,60.28,-2.1901788355951632,68417339.47257009,0.6091762970119915
2167.HK,天润云,2022-06-30,1.17,1.27,8.24780317061828,102.517073521158,0.1556420233463,12.84,12.84,12.86,12.84,4948000.0,-0.00999999999999979,-0.0778210116731501,信息技术,12.85,0,0,60.28,16.1102428731828,4551024.901154717,0.13799186372828143
2246.HK,快狗打车,2022-06-24,4.05,1.4,-4.05356899690794,-9.64014028222643,29.906976744186,16.72,21.5,23.15,16.72,15191400.0,-4.78,-22.2325581395349,工业,21.5,1,0,60.28,-10.145580014861737,11149878.7920257,0.6432990233696713
6667.HK,美因基因,2022-06-22,9.62,2.05,5.06951226189928,44.558071098399,16.6666666666667,18.0,19.48,21.0,18.0,3858800.0,0.0,0.0,医疗保健,18.0,0,0,36.82,7.459496444050489,9185504.416626692,0.10812927279941104
2347.HK,友和集团,2022-06-10,8.37,1.23,13.3340106164123,-4666.66666666667,21.4285714285714,2.1,2.28,2.45,2.0,49114000.0,0.0,0.0,可选消费,2.1,1,0,76.93,12.465347084066709,8176928.275444827,0.6631678749503276
2325.HK,云康集团,2022-05-18,1.35,1.39,2.93545469654971,11.1868032215724,24.0811153358682,8.5,7.89,8.5,6.6,31186000.0,0.61,7.73130544993663,医疗保健,7.89,1,0,22.73,-0.1611203248259066,13713413.93451742,0.6461289534129222
2423.HK,贝壳-W,2022-05-11,,,1.42392804822887,-181.951624366916,,30.75,30.0,32.45,30.0,509300.0,,,房地产,,0,0,7.58,-10.79002589187648,1037219.8317250616,0.3196547310778309
2352.HK,东原仁知服务,2022-04-29,4.35,1.56,2.60261668944347,5.03907191249596,6.55462184873949,11.9,11.9,12.2,11.42,3123600.0,0.0,0.0,房地产,11.9,0,0,29.29,-3.595279566183814,4163960.591113324,0.1382387455030462
2390.HK,知乎-W,2022-04-22,1.0,4.37,0.97041672782526,-5.02859327328468,8.26575171553338,24.5,24.95,26.1,23.45,4063808.0,-7.56,-23.5807860262009,信息技术,32.06,0,0,31.82,-16.364657374516092,5528020.368751755,0.17563451986312334
